"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","DelIn2Yr"
0.290320472,48,0,0.262848568,7,0,1,0,"0"
0.052161271,49,0,0.067629397,5,0,0,0,"0"
0.9999999,73,0,8500,2,0,0,0,"0"
0.9999999,91,0,0,3,0,0,0,"0"
0.412657703,66,1,0.195074372,7,1,0,0,"0"
0.091201293,49,1,0.568886223,15,0,2,0,"0"
0.500234532,46,0,0.278025952,10,0,1,0,"0"
0.913140498,37,2,1.620344914,16,0,3,0,"1"
0.056390008,54,0,2126,8,0,1,0,"0"
0.611388611,22,0,0.347066167,4,0,0,0,"0"
0.065630892,31,0,0.162635688,10,0,0,0,"0"
0.499666889,39,0,0.450171821,8,0,1,0,"0"
0.9999999,56,0,7,1,0,0,0,"0"
0.289470539,44,0,0.4825614,17,0,2,0,"0"
0.814154511,50,1,0.297139683,8,0,1,1,"1"
0.016406971,55,0,0.001785714,3,0,0,0,"0"
0.078497383,52,0,0.207274054,5,0,1,0,"0"
0.029692431,58,2,0.287187752,19,0,1,0,"0"
0.01255887,62,0,0.044762033,5,0,0,0,"0"
0.062093267,42,0,0.230261579,6,0,1,0,"0"
0.074201053,47,0,1215,4,0,1,0,"0"
0.551889862,42,1,0.790613718,18,0,2,0,"0"
0.640058527,39,0,0.055984556,9,0,0,0,"1"
0.581815774,45,0,0.724784402,11,0,2,0,"0"
0,82,0,0,3,0,0,0,"0"
0,64,0,3819,3,0,2,0,"0"
0.312068793,55,1,0.127071823,5,0,0,0,"0"
0.266371179,58,0,0.498488489,12,0,1,0,"0"
0.040186458,35,0,0.300839136,8,0,2,0,"0"
0.749602291,62,0,7963,7,0,2,0,"0"
0.955545894,52,1,0.524949909,11,0,3,0,"1"
0.086635409,40,0,887,8,0,1,0,"0"
0.212768452,57,0,2301,17,0,2,0,"0"
0.9543957,45,2,0.4842141,10,0,1,0,"0"
0.188256123,27,0,0.881825173,6,0,1,0,"0"
1.245847176,24,1,499,4,1,0,0,"0"
0.014049887,37,0,0.674399608,9,0,1,0,"0"
0.329609837,36,0,0.437743191,16,0,2,0,"0"
0.484099985,40,0,0.423251505,9,0,2,0,"0"
0,86,0,2,9,0,0,0,"0"
0.035113768,56,0,87,11,0,0,0,"0"
0.084826988,59,0,0.53418212,9,0,2,0,"0"
0.9999999,40,0,0.60616581,6,0,3,0,"0"
0.152250785,49,0,0.030774358,3,0,0,0,"0"
0.2128856,66,0,0.351891786,10,0,1,0,"0"
0.9999999,63,3,0.200843235,5,0,1,1,"0"
0.9999999,45,0,461,2,0,0,0,"0"
0,30,0,0,1,0,0,0,"0"
0.576284725,36,0,0.785404865,10,0,1,0,"0"
0.408215982,39,0,677,4,0,0,0,"0"
0,27,0,0,5,0,0,0,"0"
0.10680013,44,3,0.747375437,8,0,3,0,"0"
0.004552998,34,0,3,2,0,0,0,"0"
0.277436128,59,0,0.388566694,8,0,1,0,"0"
0.285342534,38,0,0.08951092,4,0,0,0,"0"
0.162077194,38,0,0.024885359,6,0,1,0,"0"
0.57073821,39,0,1314,5,2,2,0,"0"
0.622524722,43,0,0.353883732,8,0,1,0,"0"
0.113165062,57,0,3169,16,0,1,0,"0"
0,75,0,0.527431421,4,0,1,0,"0"
0.732711215,29,0,0.338531127,10,0,1,0,"0"
0.486651335,55,0,0.324741695,10,0,2,0,"0"
0.584844623,60,0,0.293637575,11,0,1,0,"0"
0.875440658,37,0,0.437717467,5,0,0,0,"0"
0.043861767,69,0,0.064119265,7,0,1,0,"0"
0.03929607,48,0,0.480393478,10,0,2,0,"0"
0.339503567,89,1,0.549380248,9,3,0,1,"1"
0.064835195,56,2,0.197624587,10,0,1,0,"0"
0.008684579,75,0,0.0013269,5,0,0,0,"0"
0.9999999,55,1,0.138721351,1,0,0,0,"0"
0.503587987,63,0,1.308922769,16,0,1,0,"0"
0.000309046,49,0,562,10,0,1,0,"0"
0.697812691,31,0,0.236980252,10,0,0,0,"0"
0.650432993,61,0,0.368063194,10,0,1,0,"0"
0.30248201,46,0,0.348057208,12,0,1,0,"0"
0.9999999,40,0,0.185755935,1,2,0,0,"0"
0.159116246,91,0,0.184123484,6,0,0,0,"0"
0.768537191,46,0,2568,5,0,0,0,"0"
0.155644438,56,0,0.336831584,5,0,1,0,"0"
0.836294011,29,3,0.260170076,8,0,1,0,"0"
0.293041811,45,0,0.373940678,5,0,1,0,"0"
0.9999999,49,1,0.098937721,1,0,0,0,"0"
0.271898248,64,0,556,3,0,1,0,"0"
0,51,0,0.238076192,6,0,1,0,"0"
0.291956248,45,0,1021,5,0,0,0,"0"
0.106531463,78,0,0.024303074,9,0,0,0,"0"
0.250818316,36,0,0.240143984,6,0,2,0,"0"
0.181579946,54,0,0.3539428,9,0,1,0,"0"
0.002964536,67,0,0.349026844,14,0,5,0,"0"
0.048911121,63,0,0.102800764,4,0,0,0,"0"
0.517045364,61,0,0.572590321,20,0,2,0,"1"
0.024100447,86,0,0.010791367,6,0,0,0,"0"
0.122976319,50,0,0.454103343,6,0,1,0,"0"
0.387065977,51,0,0.350874186,12,0,1,2,"1"
0.021741679,70,0,0.187762448,11,0,1,0,"0"
0.269257489,44,0,0.607594937,7,0,0,0,"0"
0.996301651,39,2,0.306101912,17,0,0,0,"0"
0.019153961,49,0,0.201025979,6,0,3,0,"0"
0.008665511,58,0,1.908629442,17,0,5,0,"0"
0.155742213,39,0,723,13,0,0,0,"0"
0.733914381,33,0,0.158975542,7,1,0,0,"0"
0.210442588,53,0,0.513602495,10,0,2,0,"0"
0.095634788,36,0,0.175266904,4,0,0,0,"0"
0.124801376,62,0,0.566894457,15,0,2,0,"0"
0.016995185,62,0,0.002301937,4,0,0,0,"0"
0.964038058,29,1,0.263516583,6,0,0,0,"0"
0.211206477,44,1,0.2138395,13,1,0,1,"0"
0.184476515,32,0,0.444956049,11,0,2,0,"0"
0,52,0,0.444444444,5,0,2,0,"0"
0.086605363,69,0,73,2,0,0,0,"0"
0.069069784,71,0,1468,3,0,1,0,"0"
0.187090597,63,0,0.506873282,10,0,2,0,"0"
0.732202177,44,0,0.258576628,26,0,0,0,"0"
0.392141112,54,0,1.383017398,18,0,2,0,"0"
0.063688754,41,0,0.266876688,8,0,0,0,"0"
0.616982372,32,1,0.191649336,10,0,0,0,"0"
0.288541381,87,1,0.571428571,23,0,0,0,"0"
0.221106801,43,0,0.157212981,5,0,1,0,"0"
0.193612774,47,0,0.020146833,1,0,0,0,"0"
0.014441183,75,0,0.145703611,8,0,1,0,"0"
0.531963331,64,2,0.480082158,19,0,3,0,"0"
0.346960384,41,0,1.432686655,13,0,3,0,"0"
0.024305835,30,0,1581,6,0,1,0,"0"
0.9999999,40,0,2866,2,0,2,0,"0"
0,56,0,0,2,0,0,0,"0"
0.65854007,55,0,0.489714904,6,0,1,0,"0"
0.104693763,36,0,0.297372704,8,0,1,0,"0"
0.046740048,57,0,0.404799866,13,0,3,0,"0"
0.057887851,56,0,0.238127698,13,0,1,0,"0"
0.883182488,49,0,0.183736947,18,0,0,0,"0"
0.005326455,53,0,79,4,0,0,0,"0"
0.088809584,51,0,0.295480067,12,0,1,0,"0"
0.021319787,64,0,0.24496788,13,0,1,0,"0"
0.281880372,28,0,0.179975176,7,0,0,0,"0"
0.063062463,54,0,4659,5,0,2,0,"0"
0,53,0,2719,5,0,1,0,"0"
0.402345742,37,0,0.337622356,16,0,2,0,"1"
0.143316879,70,3,4294,16,0,5,1,"0"
0.334295645,48,0,5368,13,0,2,0,"0"
0.010350125,52,0,0.258589038,6,0,1,0,"0"
0.336596148,36,0,0.08037225,2,0,0,0,"0"
0.044842922,51,0,0.23358954,5,0,1,0,"0"
0.007712359,69,0,0.156614462,6,0,0,0,"0"
1.011332794,52,0,10.80049875,8,0,1,0,"0"
0.066778859,67,0,84,7,0,0,0,"0"
0,36,0,0.370418677,4,0,1,0,"0"
0,49,0,0.62273579,10,0,1,0,"0"
0.314685703,51,3,0.160317928,13,0,2,1,"1"
0.149314411,36,0,0.558320373,9,0,3,0,"1"
0,33,0,0.238212526,9,0,0,0,"0"
0.037849716,62,0,0.162891787,15,0,1,0,"0"
0.281115558,69,0,0.162186181,10,0,0,0,"0"
0.005196165,70,0,1514,9,0,2,0,"0"
0.133688867,49,0,0.093522183,7,0,0,0,"0"
0.321457844,46,2,1434,6,0,1,1,"0"
0,65,0,0.416379181,10,0,1,0,"0"
0.827151013,56,1,0.219974716,8,0,0,1,"0"
0.442798278,51,0,2092,11,0,0,0,"0"
0.025082109,57,0,0.360879707,15,0,0,0,"0"
0.578849363,48,0,0.367553674,10,0,1,0,"0"
0.020703507,47,0,0.645104381,6,0,1,0,"0"
1.248751249,33,0,0.175120326,3,2,0,0,"1"
0.9999999,75,0,8,2,0,0,0,"0"
0.569824212,40,0,0.361421689,18,0,1,0,"0"
0.914867126,40,0,0.517037339,7,0,1,0,"0"
0.0382584,68,0,0.009831695,12,0,0,0,"0"
0.964561473,35,4,0.305839582,10,3,0,2,"0"
0.02731285,65,0,0.325335893,6,0,0,0,"0"
0.035605591,81,0,0.017260735,7,0,0,0,"0"
0.004595129,52,0,0.39095856,7,0,1,0,"0"
0.042534081,69,0,0.009690817,4,0,0,0,"0"
0.12136536,34,0,3300,5,0,2,0,"0"
0.180162143,40,0,0.448326668,15,0,2,0,"0"
0.054940099,35,0,0.662152897,10,0,2,0,"0"
0.099724251,80,0,0.008908281,3,0,0,0,"0"
0.030513202,68,0,48,6,0,0,0,"0"
0.175434349,47,0,0.149077983,9,0,0,0,"0"
0.019883105,64,0,0.028599606,16,0,0,0,"0"
0.990764426,36,2,0.361340457,4,0,0,0,"1"
0.386084012,49,0,0.166452387,17,0,0,0,"0"
0.008287427,55,0,0.115171335,8,0,1,0,"0"
0.058687793,35,0,0.335733141,6,0,2,0,"0"
0.091106715,63,0,0.035418452,5,0,0,0,"0"
0.023114333,64,0,0.513540291,16,0,3,0,"0"
0.083426677,64,0,0.037871034,7,0,0,0,"0"
0.529411765,26,1,0.017052375,1,0,0,0,"0"
0.192722211,77,0,0.457930642,21,0,1,0,"0"
0.9999999,32,0,0.177955511,1,2,0,0,"0"
0.359412083,54,0,3.874422899,22,0,1,0,"0"
0.106517279,40,0,0.263151915,17,0,3,0,"0"
0.07953842,53,0,2958,9,0,1,0,"0"
2066,58,0,0.27112148,8,1,1,0,"1"
0.01239876,50,3,0.207518671,4,0,1,0,"0"
0.9999999,56,0,0.00711943,2,0,0,0,"0"
0.003938695,75,0,0.199949219,11,0,2,0,"0"
0.520418652,36,1,0.232918082,5,0,0,0,"0"
0.160899231,33,0,0.182363527,13,0,0,0,"0"
0.252505361,52,0,0.442592901,13,0,1,0,"0"
0.035670256,62,0,0.427674963,9,0,4,0,"0"
0.046747539,60,0,1.012368584,13,0,2,0,"0"
0.009639594,52,0,0.262440354,5,0,0,0,"0"
0.986400389,36,0,0.441868921,8,0,2,0,"0"
0.092392056,71,2,0.190062303,7,0,1,0,"0"
0.001019592,83,0,0.00019996,10,0,0,0,"0"
0,76,0,272,6,0,0,0,"0"
0.045516721,40,0,0.090355422,12,0,0,0,"0"
0.245744673,46,0,0.585122242,21,0,1,0,"0"
0.292159285,78,0,605,5,0,0,0,"0"
0.9999999,36,0,631,1,0,1,0,"0"
0.016142473,76,0,0.668266347,11,0,1,0,"0"
0.759286581,41,1,0.408475574,4,0,0,0,"0"
0.189734189,60,0,0.04587156,2,0,0,0,"0"
0.049082484,63,2,0.361938937,12,0,1,0,"0"
1.163184115,52,0,0.319174181,7,0,0,0,"0"
0.238016933,58,0,0.601017347,5,0,3,0,"0"
0.410946459,56,0,0.712194056,16,0,1,0,"0"
0.476535633,33,0,0.312937413,4,0,1,0,"0"
0.37504998,64,0,0.011195522,4,0,0,0,"0"
0.116188171,33,0,0.043739065,9,0,0,0,"0"
0.018497695,40,0,64,13,0,0,0,"0"
0.254548841,56,0,0.461357487,15,0,2,0,"0"
0.013574112,60,0,0.711075819,11,0,3,0,"0"
0.9999999,27,0,0.260763359,3,0,0,1,"0"
0.029185402,41,0,0.336295473,5,0,1,0,"0"
0.985092264,48,0,0.376905611,4,0,1,0,"0"
0.011904653,69,0,1653,20,0,2,0,"0"
0,39,0,0.735131912,13,0,2,0,"0"
0.312877738,36,0,0.23072116,28,0,0,0,"0"
0.714892819,34,1,0.870354941,8,0,1,0,"0"
0.060867801,50,1,3074,15,0,1,0,"0"
0.141853991,79,0,0.812870978,8,0,2,0,"0"
0.073191767,54,0,0.020708083,4,0,0,0,"0"
0.473663158,36,1,0.650674663,8,0,0,0,"0"
0.987668722,39,5,0.691279186,14,0,2,0,"1"
0.061214562,35,0,0.453692681,7,0,2,0,"0"
0.475252475,38,1,0.428628549,8,1,0,0,"0"
0.243842974,52,0,1321,9,0,1,0,"0"
0.621468927,24,0,0.010079194,3,0,0,0,"0"
0.084589254,76,0,0.044093178,8,0,0,0,"0"
0.880239982,41,0,1290,6,0,0,0,"0"
0.087182563,74,0,0.080495356,6,0,0,0,"0"
0.111715105,47,0,0.315173697,12,0,2,0,"0"
0,57,0,0.335066493,11,0,2,0,"0"
0,63,0,0.052672049,3,0,0,0,"0"
0,62,0,17,4,0,0,0,"0"
0.659178931,39,0,0.285324697,6,0,1,0,"0"
0.101012576,51,0,0.34037277,21,0,2,0,"0"
0.471803323,60,0,0.365787835,12,0,1,0,"0"
0.224822486,68,0,2284,6,0,2,0,"0"
0.249922521,63,2,0.254313231,18,0,2,0,"0"
0,55,0,0.369192131,7,0,3,0,"0"
0.066285085,58,0,0.228999349,7,0,1,0,"0"
0.025711593,55,0,0.540702656,8,0,1,0,"0"
0.901509849,33,1,0.128132981,8,1,1,0,"0"
0.02331266,58,0,0.632371083,13,1,2,0,"1"
0.048540543,55,1,0.215576215,9,0,1,0,"0"
0.077358439,44,0,0.324267573,10,0,2,0,"0"
0.082452074,57,0,0.89117395,12,0,1,0,"0"
0.9999999,65,0,0,3,0,0,0,"0"
0.14060251,56,0,0.049700447,11,0,0,0,"0"
0.357285429,25,0,0.001723544,1,0,0,0,"0"
0.002140517,89,1,5,4,0,0,0,"0"
0,32,0,0.44187375,5,0,1,0,"1"
0.072377744,48,0,0.399050079,9,0,2,0,"0"
0.228591229,38,1,0.181233062,4,0,0,0,"0"
0,58,0,526,5,0,1,0,"0"
0,59,1,0.531464095,8,2,1,0,"0"
0.9999999,32,0,0.132716821,1,0,0,0,"0"
0.015293506,50,0,0.372513562,13,0,0,0,"0"
0.059183801,26,0,0.067061144,7,0,0,0,"0"
0.211859605,55,0,0.128716003,8,0,0,0,"0"
0.014688043,82,0,13,4,0,0,0,"0"
0.019415751,62,0,1203,9,0,1,0,"0"
0.012236873,46,0,1189,6,0,1,0,"0"
0.917428326,66,1,2410,7,1,2,0,"0"
0.716283716,46,0,0.26775232,10,0,2,0,"0"
0.00054943,59,0,0,4,0,0,0,"0"
0.004680652,29,0,0.057388522,4,0,0,0,"0"
0.4275909,39,0,0.342354782,14,1,2,0,"0"
0.982477859,36,0,0.508163945,3,0,1,0,"0"
0.083486086,71,0,0.170705631,4,0,1,0,"0"
0.01087466,82,0,0.001287001,6,0,0,0,"0"
0.014646523,26,0,0.121568627,7,0,0,0,"0"
1.008506531,58,3,3265,20,0,0,1,"1"
0.537596973,68,0,1591,8,0,1,0,"0"
0.994428754,42,0,2336,11,0,2,0,"0"
0.556142972,58,0,0.177274242,2,0,0,0,"0"
1.25748503,26,0,0.129805014,1,2,0,1,"1"
0.031593681,33,0,523,3,0,0,0,"0"
0.35407131,51,0,0.053521541,5,0,0,0,"0"
0.075627307,60,0,0.193786454,9,0,1,0,"0"
0.002965614,29,0,0.515939338,8,0,1,0,"0"
0.020390558,79,0,0.225861336,5,0,0,0,"0"
0.04564894,27,0,0.274952015,21,0,1,0,"0"
0.962946947,50,0,0.68127587,8,0,1,1,"1"
0.160226787,31,0,0.356018715,5,0,0,0,"0"
0,45,0,0.735816454,11,0,4,0,"0"
0.067400749,26,0,0.166517857,10,0,0,0,"0"
0.134374585,63,0,111,2,0,0,0,"0"
0.9999999,40,0,11,0,0,0,0,"0"
0.013218661,57,0,0.085321957,10,0,1,0,"0"
0.000358843,54,0,0.720069983,11,0,0,0,"0"
0.975146408,33,0,0.332280979,4,0,0,0,"0"
0.255610417,54,0,0.528550512,9,0,1,0,"0"
0.9999999,24,0,0,1,0,0,0,"0"
0.682708972,41,4,0.38708711,8,0,4,0,"0"
0.101551406,47,0,228,6,0,0,0,"0"
0.013105862,76,0,736,15,0,1,0,"0"
0,87,0,2,2,0,0,0,"0"
0.040536902,34,0,0.644091034,11,0,1,0,"0"
0,46,0,0.107878122,11,0,0,0,"0"
0.013375668,82,0,0.002606106,7,0,0,0,"0"
0.9999999,48,0,0.165213329,0,1,0,0,"0"
0.19877594,83,0,0.217065334,9,0,0,0,"0"
0.053596215,86,0,68,6,0,0,0,"0"
0.178964154,56,0,0.552930754,6,0,1,0,"0"
0,90,0,0,3,0,0,0,"0"
0.003550639,73,0,415,11,0,0,0,"0"
0.715720439,33,0,1.002499107,8,0,2,0,"0"
0.011343376,85,0,13,5,0,0,0,"0"
0.158100266,45,2,0.475322703,19,0,1,0,"0"
0.626266154,56,0,0.142385321,5,0,0,0,"0"
0,31,0,0.432783608,9,0,1,0,"0"
0.48268786,30,0,0.264841895,9,0,2,1,"0"
0.524915836,32,0,969,6,0,0,0,"0"
0.335445712,40,0,0.344679838,6,0,2,1,"0"
0.001876594,79,0,0.01332778,10,0,0,0,"0"
0.235225157,37,0,0.335036659,5,0,1,0,"0"
0,63,0,779,6,0,1,0,"0"
0,28,0,852,3,0,0,0,"0"
0.001901275,69,0,0,6,0,0,0,"0"
0.107720423,47,0,0.216280839,12,0,3,0,"0"
0.01339933,71,0,0.01283697,3,0,0,0,"0"
0.064097861,56,0,1387,11,0,1,0,"0"
0.547124146,40,0,0.121319069,6,0,0,0,"0"
0.292567833,64,0,2231,5,0,1,0,"0"
0.157137145,59,0,0.264911696,8,0,0,0,"0"
0.042202964,28,0,0.286158631,6,0,1,0,"0"
0.734284381,45,0,11311,6,0,2,1,"0"
0.835311508,31,1,0.332527053,9,0,1,0,"0"
0.5112397,58,0,0.963084409,13,0,3,0,"0"
0,44,0,6046,9,0,3,0,"1"
0.037477248,37,0,0.079193665,9,0,0,0,"0"
0,68,0,0.090386385,5,0,0,0,"0"
0.71976008,47,0,64,2,2,0,0,"1"
0.047294357,57,0,0.447142596,14,0,1,0,"0"
0.328684508,51,0,1874,6,0,1,0,"0"
0.028083912,50,0,0.380976732,20,0,0,0,"0"
0.003888457,74,0,4,3,0,0,0,"0"
0.009654537,73,0,0.122830656,6,0,1,0,"0"
0.778719498,81,0,0.53801306,11,0,2,0,"1"
0,58,0,0.411084131,10,0,2,0,"0"
0.054449206,87,0,19,1,0,0,0,"0"
0.173784093,55,0,0.196142489,14,0,3,0,"0"
0.457154579,50,0,0.103425118,7,0,0,0,"0"
0.119460647,34,0,0.32224953,5,0,1,0,"0"
0.717853471,67,0,3174,15,0,3,0,"0"
0.607205622,63,0,4627,15,0,1,0,"0"
0.276593085,62,0,0.121835693,8,0,1,0,"0"
0.128419662,59,0,0.226433961,10,0,1,0,"0"
0.059356682,32,0,4121,10,0,1,0,"0"
0.000237284,64,0,0.427787663,10,0,1,0,"0"
0.738420926,72,0,2367,11,0,1,0,"0"
0.086492476,64,0,0.074734316,8,0,1,0,"0"
0.222472191,30,0,0.589815683,4,0,1,0,"0"
0.035754761,79,0,0.00829363,5,0,0,0,"0"
0.003986049,81,0,0.207164676,10,0,1,0,"0"
0.093741762,41,2,0.718171926,10,0,3,0,"0"
0.231979494,58,0,0.373801016,28,0,4,0,"0"
0.105969699,55,0,3063,8,0,1,0,"0"
0.041411471,45,0,0.008456176,3,0,0,0,"0"
0.223055966,44,0,0.430297475,13,0,2,0,"0"
0.452864285,49,0,0.330947228,10,0,1,0,"0"
0.016031741,74,0,1202,4,0,1,0,"0"
0.9999999,26,0,0.137820513,1,0,0,0,"0"
0.15189171,59,0,0.301074556,13,0,2,0,"0"
0.606025418,39,3,0.375647341,10,0,2,0,"0"
0.075168462,48,0,1421,3,0,1,0,"0"
0.061833522,49,0,2788,6,0,2,0,"0"
0.010186243,47,0,0.022504141,7,0,0,0,"0"
0.515975688,28,0,0.679853795,14,0,1,0,"0"
0.347921078,42,0,0.373740482,11,0,2,0,"0"
0.108983159,53,0,0.31035201,10,0,1,0,"0"
0.165720783,68,0,0.311916978,10,0,1,0,"0"
0.194625748,31,1,0.283571758,20,0,0,0,"0"
0.48987523,34,0,0.319171724,3,0,0,0,"0"
0.958820874,56,0,0.236573549,12,0,1,0,"0"
0.799018271,30,0,1.298161471,4,0,1,0,"0"
0.011505437,52,0,0.274253271,9,0,1,0,"0"
0.819115784,54,0,0.528381219,7,0,1,0,"0"
0,39,0,0.551779288,7,0,2,0,"0"
0.122544324,57,0,0.42893401,9,0,1,0,"0"
0.667833042,60,0,81,2,0,0,0,"0"
0.3882572,45,0,1.112942122,13,0,4,0,"0"
2.258964143,33,2,0.032483758,1,1,0,0,"0"
0.013767118,64,0,2004,10,0,2,0,"0"
0.187797808,85,0,790,6,0,0,0,"0"
0.9999999,34,1,0,0,1,0,0,"0"
0.037379559,37,0,0.333851794,11,0,2,0,"0"
0.00339983,63,0,0.262694922,5,0,0,0,"0"
0.020480494,35,0,1673,10,0,1,0,"0"
0.106475741,32,0,0.802308265,5,0,1,0,"0"
0.518186405,73,0,0.504887091,17,0,1,0,"0"
0.003735788,39,0,0.459166466,10,0,2,0,"0"
0.9999999,38,0,2628,6,0,1,0,"0"
0.196960608,40,0,0.006959443,1,0,0,0,"0"
0.802993617,42,1,0.524458002,9,0,1,0,"0"
0.9999999,36,0,0.194963754,3,0,0,0,"0"
0.707145775,64,0,3930,13,0,2,0,"0"
0.288592785,51,0,0.226213976,4,0,2,0,"0"
0.397244161,25,0,0.294852574,5,0,0,0,"0"
0.197440895,36,0,777,3,0,1,0,"0"
0.004884836,34,0,0.474904943,11,0,2,0,"0"
1.362141746,73,1,274,2,3,0,1,"1"
0.17545213,55,2,0.27018019,11,0,2,0,"0"
0.514353049,39,0,0.984408835,15,0,1,0,"1"
0.00069993,83,0,0,4,0,0,0,"0"
0.822400231,63,0,0.515793683,12,0,0,0,"0"
0.0427599,52,0,7806,21,0,2,0,"0"
0.222506167,59,0,0.271467415,9,0,2,0,"0"
0.391045602,24,0,0.069040925,11,0,0,0,"0"
0.028775625,44,0,0.137224283,4,0,0,0,"0"
0.477367751,36,0,0.339874121,6,0,0,0,"0"
0.018538176,74,0,1184,8,0,1,0,"0"
0.041366785,45,0,0.224577542,8,0,0,0,"0"
0.994269551,41,0,2809,5,0,2,0,"0"
0.127159603,63,0,0.454098361,20,0,4,0,"0"
0.610408703,41,1,0.064417178,7,0,0,0,"0"
0.156645781,45,1,0.560214893,8,0,2,0,"0"
0.526201662,54,4,0.343546258,9,0,3,0,"0"
0.03737868,76,1,0.372787227,8,0,1,0,"0"
0.163750645,65,0,0.266873313,13,0,1,0,"0"
0.086382723,38,0,2615,6,0,1,0,"0"
0.9999999,47,0,0.370691923,6,0,0,0,"0"
0.029132576,68,0,0.008222093,10,0,1,0,"0"
0.153646677,34,0,1.220066377,7,0,2,0,"0"
0.083781617,46,0,0.421201915,16,0,1,0,"0"
0.913773615,55,2,0.881655429,17,0,2,0,"1"
0.251284106,34,0,0.75145816,18,0,4,0,"0"
0.072587125,29,0,0.046662778,15,0,0,0,"0"
0,35,0,0,3,0,0,0,"0"
0.133613717,43,1,0.421048246,14,0,3,1,"0"
0.001905482,37,0,2.694610778,11,0,2,0,"0"
0.040547951,74,0,0.020736901,5,0,0,0,"0"
0.03452873,55,0,0.514162132,7,0,2,0,"0"
0.010441271,72,0,692,7,0,0,0,"0"
0,80,1,1589,8,0,1,0,"0"
0.001882242,50,0,1.317473011,9,0,2,0,"0"
0.015644567,77,0,24,5,0,0,0,"0"
0.630901661,73,0,0.047400612,3,0,0,0,"0"
0,52,0,0.257757365,11,0,1,0,"0"
0.055228298,48,0,0.146276596,5,0,1,0,"0"
0.946508915,44,0,0.148162041,5,0,0,0,"0"
0,50,0,0,2,0,0,0,"0"
0.833594158,44,0,178,9,0,0,0,"0"
0.030327811,70,0,1934,11,0,2,0,"0"
0.194273425,53,0,817,13,0,0,0,"0"
0,70,0,0,6,0,0,0,"0"
0.205655719,36,0,2082,13,0,2,0,"0"
0.235752849,63,0,724,3,0,0,0,"0"
0.029878794,50,0,0.318734063,11,0,3,0,"0"
1.004421666,48,3,0.605098725,10,0,2,0,"1"
0.154955579,62,1,2446,4,1,1,0,"0"
0.016658432,53,0,0.315187201,6,0,1,0,"0"
0.475841386,43,0,0.198811453,2,0,0,0,"0"
0.061439281,58,0,0.498692509,19,0,4,0,"0"
0.527904017,67,0,486,4,0,1,0,"0"
0.319378527,59,0,0.156959213,22,0,0,0,"0"
0.9999999,55,0,0.167543201,1,1,0,1,"0"
0.077910174,82,0,162,2,0,0,0,"0"
0.278636315,47,0,0.587361677,22,0,1,0,"0"
0.352319991,43,0,0.246784845,8,0,0,0,"0"
0.256314605,58,3,1.511162946,24,0,2,0,"0"
0,41,0,0.346902339,4,0,1,0,"0"
0.066113797,63,0,0.621679828,24,0,2,0,"0"
0.749133564,50,2,0.432119554,17,0,1,0,"0"
0.041992219,32,0,85,7,0,0,0,"0"
0.212785199,37,1,106.2727273,6,0,2,0,"0"
0.951209758,36,0,0.061445262,2,0,0,0,"0"
0.700331051,45,1,0.546448087,11,0,2,0,"0"
0,26,0,346,8,0,0,0,"0"
0.019327552,80,0,0.180763847,11,0,0,0,"0"
0.878245498,40,0,0.18141723,5,0,0,0,"1"
0.066928871,35,0,0.611050027,5,0,1,0,"0"
0.110327321,52,0,0.313439924,16,0,2,0,"0"
0.228742911,38,2,3558,19,0,3,0,"1"
0.691722293,78,0,0.691183331,6,0,2,0,"0"
0.275946359,57,1,0.283411686,10,0,1,0,"0"
0.037454421,57,0,0.355043926,17,0,1,0,"0"
0.357684244,32,1,710,6,0,0,0,"0"
0.102950576,43,1,0.252274773,18,0,3,0,"0"
0.9999999,60,1,10.17127624,4,0,1,1,"0"
0.040283239,54,0,0.135553584,11,0,1,0,"0"
0.352989385,59,1,0.43955635,18,0,2,0,"0"
0.666948696,56,0,0.185055253,7,0,0,0,"0"
0.181442474,32,0,0.067877957,2,0,0,0,"0"
0.863213679,29,0,0.102670277,4,0,1,0,"0"
0.093632815,68,0,0.306846806,6,0,2,0,"0"
0,50,0,0,4,0,0,0,"0"
0.479013137,36,0,0.531659631,14,0,1,0,"0"
0.257067036,37,0,0.291809152,6,0,0,0,"0"
0.02403549,63,0,19,2,0,0,0,"0"
0.9999999,42,0,0.217236784,1,0,0,0,"0"
0.001890458,47,3,0.268693009,15,0,2,2,"0"
0.399033876,32,0,0.433893685,7,0,0,0,"0"
0.9999999,31,0,0.047961631,2,0,0,1,"0"
0.245930854,39,0,0.537720414,11,0,1,0,"0"
0.003957859,52,0,2574,11,0,1,0,"0"
0.408690635,46,0,1.055195584,12,0,2,0,"0"
0.897369039,57,0,2910,16,0,0,0,"0"
0.017558727,47,0,0.53540175,10,1,1,0,"1"
0.115428519,41,0,0.278969295,12,1,1,1,"0"
0.83983667,49,0,3308,8,0,2,0,"0"
0.004384128,36,0,0.637788225,11,0,1,0,"0"
0.383952208,35,0,0.498566762,18,0,2,0,"0"
0.039609476,50,0,1132,13,0,0,0,"0"
0.02464305,75,0,0.009947892,10,0,0,0,"0"
